NAME	TITLE	SCORE	
ZNF12	na	0.12161947	
SYN2	na	0.12160245	
TRIM26	na	0.121570975	
ARHGAP30	na	0.12156958	
SYCP2L	na	0.12148311	
WDR1	na	0.12135924	
PATZ1	na	0.12126139	
DUSP23	na	0.121206395	
CCDC88B	na	0.12111176	
KANK1	na	0.12104431	
C10orf90	na	0.12091258	
IQGAP3	na	0.120896704	
EARS2	na	0.12078602	
RPL29	na	0.120781206	
DPH1	na	0.12071389	
FANCE	na	0.120617814	
NCOA4	na	0.12051593	
RASL12	na	0.12030331	
CHCHD6	na	0.12027605	
BBS10	na	0.120230645	
CLDND2	na	0.120075576	
SEC22A	na	0.12007556	
UBALD2	na	0.12006382	
ZKSCAN5	na	0.11993709	
ACP2	na	0.119929515	
EHHADH	na	0.11980359	
ITGAM	na	0.11976542	
DOK7	na	0.11964779	
LRRC8D	na	0.11964296	
APCDD1	na	0.119635	
TNFSF10	na	0.11961326	
GRAMD4	na	0.11960843	
MFSD1	na	0.119600095	
SFT2D2	na	0.119579285	
DHX38	na	0.11950133	
ARFGAP3	na	0.11945912	
MLLT1	na	0.11943022	
RAB11B	na	0.119358025	
HS1BP3	na	0.11930147	
TRAF7	na	0.11923353	
JADE2	na	0.119200505	
WASH6P	na	0.1189707	
WASHC1	na	0.1189707	
RANBP3	na	0.11895648	
RAPGEF1	na	0.11893599	
STK10	na	0.118866205	
H1-5	na	0.1188608	
SLC25A45	na	0.11880015	
FAM174B	na	0.11876895	
NFRKB	na	0.118648216	
NAGA	na	0.118634336	
VIPR2	na	0.11858677	
NELFCD	na	0.11856864	
KCNH7	na	0.11854729	
RASAL2	na	0.1184952	
MKRN2	na	0.11848351	
TBX21	na	0.118471056	
REPIN1	na	0.11826461	
PSD4	na	0.11825641	
WEE2	na	0.118226595	
GMFG	na	0.11821884	
COPZ2	na	0.118206546	
DNAJB12	na	0.11820077	
C15orf65	na	0.11809906	
INPP5D	na	0.11802526	
RIPK3	na	0.11797049	
PPME1	na	0.117954664	
SH3BGRL3	na	0.11794512	
NIM1K	na	0.11786739	
ANKRD54	na	0.117836855	
JMJD8	na	0.11777585	
GSK3A	na	0.11774023	
EML6	na	0.11770502	
SERGEF	na	0.11760523	
TBL3	na	0.117517896	
FKBP15	na	0.11746589	
VAV1	na	0.117278226	
GAPDHS	na	0.117177814	
TSPYL4	na	0.116976865	
MAN2B2	na	0.11694513	
ACOT7	na	0.11683555	
DUSP7	na	0.11679673	
AFP	na	0.11679509	
CLDN10	na	0.11677217	
C18orf21	na	0.116761245	
EPB41L2	na	0.11675109	
USP5	na	0.1167496	
CHRNB1	na	0.11663139	
OSBPL1A	na	0.1166136	
C19orf25	na	0.11658913	
SH3BP2	na	0.11641909	
STAU2	na	0.11635134	
U2AF2	na	0.11634579	
TBC1D24	na	0.116220646	
SLC36A2	na	0.11621748	
TFPT	na	0.11619315	
SEPHS2	na	0.11617671	
H2AZ2	na	0.11616693	
SOCS3	na	0.116120175	
RAB3IL1	na	0.11604364	
ZFYVE19	na	0.11596434	
DCTN5	na	0.11593714	
TBC1D10B	na	0.11589062	
MRC2	na	0.1158432	
SELP	na	0.11563825	
CHD1L	na	0.115629	
GPN1	na	0.1155886	
DPP3	na	0.115574926	
NSUN5	na	0.115535825	
IMMP2L	na	0.11551966	
TRAF3IP3	na	0.115486726	
WDR45	na	0.115414724	
MST1	na	0.11537148	
METTL23	na	0.115285605	
MORN1	na	0.11528404	
TRBV4-1	na	0.11528293	
TRBV4-2	na	0.11528293	
RYR1	na	0.11527388	
FBXL2	na	0.11510208	
RARB	na	0.11505905	
HMGN3	na	0.11501693	
TNIP1	na	0.11497096	
KIAA0319	na	0.114839025	
AIFM2	na	0.11481265	
ANKRD40CL	na	0.11475712	
KCNK5	na	0.1147397	
NR1H4	na	0.114717804	
ENTPD6	na	0.11471462	
EIF6	na	0.11467374	
RPL38	na	0.11467358	
SMARCA2	na	0.11466843	
CXXC1	na	0.114655904	
TXNDC2	na	0.11463109	
RNU6-559P	na	0.11462004	
PPCDC	na	0.114540644	
SHROOM4	na	0.11451039	
MRPS5	na	0.11449912	
ALKBH4	na	0.11447202	
TMEM144	na	0.11437815	
ENPEP	na	0.11433388	
HLA-DOA	na	0.11411486	
E2F1	na	0.11411294	
IFNB1	na	0.11404588	
VAT1L	na	0.11404588	
CNNM1	na	0.113780774	
ADGRE1	na	0.11377102	
CYB5RL	na	0.113709226	
BHLHE40	na	0.11364256	
ARHGEF9	na	0.11361587	
CTBP1	na	0.11361106	
ASAP2	na	0.113570385	
BROX	na	0.113536015	
DIP2A	na	0.1134607	
KANK4	na	0.11340695	
GUCY1A1	na	0.11333489	
SLC66A3	na	0.11327644	
LBH	na	0.11326601	
NABP2	na	0.11320242	
STK3	na	0.11305793	
YIPF2	na	0.11304539	
ZFYVE1	na	0.11290867	
KCTD2	na	0.11282292	
RPL35	na	0.112381026	
RORA	na	0.11212977	
HPS6	na	0.11210274	
TMEM51	na	0.11207828	
DDX39B	na	0.112049975	
NUB1	na	0.11200671	
SS18L2	na	0.11200576	
RAB5C	na	0.11198048	
MMP11	na	0.111866705	
SNORD65	na	0.111852095	
MRI1	na	0.111775264	
OCM	na	0.111759014	
OCM2	na	0.111759014	
GGH	na	0.11155669	
PARK7	na	0.11148345	
PPP4C	na	0.111458175	
CES1	na	0.11134259	
BUD23	na	0.11133398	
REEP3	na	0.11113962	
UBTF	na	0.11107785	
SLC5A11	na	0.11106117	
XRCC1	na	0.11103281	
FOXRED2	na	0.11102551	
ECH1	na	0.11099594	
PDF	na	0.11096329	
FMO5	na	0.11093859	
KICS2	na	0.11093499	
TMEM80	na	0.11092343	
STK40	na	0.11076862	
SND1	na	0.11073103	
SUSD1	na	0.1106207	
ZDHHC24	na	0.11057665	
APTX	na	0.110544465	
SNX17	na	0.11040891	
GLIPR1L1	na	0.110393934	
MARVELD2	na	0.11032792	
DEPTOR	na	0.110324994	
GPR108	na	0.11020221	
MITF	na	0.11017661	
CMTM8	na	0.11016815	
SLC9A3R2	na	0.11007019	
JAG1	na	0.109947	
PNPLA2	na	0.1097978	
LACC1	na	0.10973027	
PHKA1	na	0.10972781	
CDC34	na	0.109723754	
CARNS1	na	0.10967019	
ATP6V0B	na	0.10948276	
LHPP	na	0.109408796	
S100A13	na	0.109365955	
SIAH1	na	0.10932363	
CAP1	na	0.10929682	
ATPSCKMT	na	0.109235294	
TMEM18	na	0.10921486	
FGL2	na	0.10918397	
MYBL1	na	0.10910454	
TLCD3A	na	0.10902613	
RN7SL130P	na	0.10890604	
NPRL2	na	0.10885384	
GAS2L3	na	0.10881126	
MIF	na	0.10876163	
ZDHHC7	na	0.1087463	
LCK	na	0.10874611	
SCIMP	na	0.10870775	
IL1B	na	0.1087077	
HOXB5	na	0.10859909	
GFUS	na	0.108564265	
SLC22A5	na	0.108429976	
JOSD2	na	0.10841763	
SPOCD1	na	0.10834621	
TMEM164	na	0.108333856	
MED29	na	0.10828221	
MRAP	na	0.108274564	
IFI35	na	0.10816052	
CCBE1	na	0.10811937	
PISD	na	0.10808922	
TBR1	na	0.10805944	
ERC1	na	0.10802487	
DOK4	na	0.10796934	
VIPR1	na	0.10791012	
SPG7	na	0.10790565	
TADA3	na	0.10786127	
WNK4	na	0.10785603	
NDUFA13	na	0.107822135	
TMEM171	na	0.1078051	
TMEM175	na	0.10774504	
SAPCD2	na	0.10773688	
RELL1	na	0.10763809	
TMEM154	na	0.10756645	
CD69	na	0.10756016	
TMEM186	na	0.107526466	
CALR3	na	0.10742523	
EVA1C	na	0.107358165	
PLXNA1	na	0.107331485	
MEAF6	na	0.107326195	
TEX22	na	0.10723778	
NCKAP5L	na	0.10719301	
PRXL2A	na	0.10714922	
SLC4A3	na	0.10712588	
LRRC41	na	0.107093416	
C7orf26	na	0.1070108	
C12orf75	na	0.10692008	
RIN1	na	0.10685263	
TNXB	na	0.10675426	
CXCL10	na	0.10674568	
CCDC97	na	0.106729515	
AP2A1	na	0.10669224	
TANC1	na	0.10659034	
EIF3I	na	0.10657523	
CYP26A1	na	0.10655779	
PTER	na	0.10651162	
TRAK1	na	0.10649822	
ACCSL	na	0.106482685	
WDFY4	na	0.10645742	
HOXB7	na	0.10641793	
C3orf52	na	0.10637285	
SERPINB6	na	0.10635505	
HEATR4	na	0.10633726	
MCTP2	na	0.10626621	
GPR87	na	0.10619188	
TSPAN32	na	0.10615609	
GFPT2	na	0.106154084	
GRB10	na	0.10591353	
DMXL2	na	0.10585915	
BBC3	na	0.10585707	
C6orf118	na	0.10578968	
GLIS2	na	0.10564741	
CALM3	na	0.10563451	
BTBD7	na	0.10563284	
DPP9	na	0.10561728	
METTL25	na	0.10556574	
SARAF	na	0.10550529	
DYNLT2	na	0.10545271	
LAMC1	na	0.10542401	
TMEM177	na	0.10541495	
ATG14	na	0.10541035	
CNTD1	na	0.10522678	
PEA15	na	0.10522669	
C8orf76	na	0.105218366	
ZHX1-C8orf76	na	0.105218366	
PMF1	na	0.105096735	
PMF1-BGLAP	na	0.105096735	
PRKCG	na	0.10506882	
DDX49	na	0.10500463	
XRCC3	na	0.10499825	
ANPEP	na	0.10490599	
SMYD2	na	0.10489773	
NT5M	na	0.10471726	
NDUFA11	na	0.10469471	
CHRDL2	na	0.10468213	
C19orf12	na	0.10462107	
STMP1	na	0.10457639	
SNORD87	na	0.104546696	
RTF2	na	0.104443535	
BLOC1S1	na	0.104435965	
KLF7	na	0.10442666	
PTPRR	na	0.104373366	
SIK1	na	0.10429966	
SIK1B	na	0.10429966	
HRAS	na	0.104287215	
LRFN3	na	0.10424315	
SPPL3	na	0.10420733	
SEC14L2	na	0.10413447	
ABCA7	na	0.10413065	
PNRC1	na	0.10404849	
TMEM134	na	0.104047686	
ETV1	na	0.10400494	
TDRD7	na	0.103949085	
SLC2A8	na	0.1039451	
RPLP1	na	0.1038876	
HIC1	na	0.103886075	
NTNG1	na	0.103843935	
HAUS5	na	0.103783794	
SMIM7	na	0.10373716	
MYO18A	na	0.10362382	
FGF9	na	0.10350572	
PRKAG2	na	0.10347723	
PRRC2A	na	0.1034672	
MCM9	na	0.10344162	
ATRIP	na	0.103158444	
IL17RB	na	0.10309364	
RAB31	na	0.10307911	
SERPINB1	na	0.1030772	
MUC13	na	0.1029339	
FHOD3	na	0.10289052	
VPS25	na	0.10281087	
LONRF3	na	0.10280476	
CTSZ	na	0.10274276	
RPS8	na	0.10266545	
VASH1	na	0.10265269	
FBXO47	na	0.10253667	
PPP1R16B	na	0.10247177	
NTHL1	na	0.10242562	
SERPINE2	na	0.1023454	
GIMAP6	na	0.10233618	
DMAC2	na	0.102328405	
DNM2	na	0.10231652	
ASB6	na	0.10223626	
DIS3L2	na	0.10219192	
TNFAIP8	na	0.10217073	
IMPA2	na	0.10212085	
USP53	na	0.10209499	
HFE	na	0.102012	
ZNF239	na	0.1019963	
ARL10	na	0.101980664	
COX4I1	na	0.10195125	
SH3BP5L	na	0.101880364	
NHEJ1	na	0.10178113	
CKLF	na	0.10157816	
WDR41	na	0.10150663	
LHFPL6	na	0.10139984	
TGIF1	na	0.10138847	
CORT	na	0.10137964	
ZNF687	na	0.10137835	
MFSD4B	na	0.10137423	
MAP7D1	na	0.101367466	
TGFBI	na	0.10113603	
RASA2	na	0.1010439	
HLA-DQB1	na	0.10096588	
HLA-DQB2	na	0.10096588	
SPNS1	na	0.100965045	
GNA15	na	0.100915	
NHSL1	na	0.10088346	
TWF2	na	0.10076981	
CTDSPL	na	0.10068655	
SPATA1	na	0.10064342	
ARFIP2	na	0.100617684	
TUBA1A	na	0.10055131	
PIM2	na	0.1005312	
PMEPA1	na	0.100519635	
NEDD4L	na	0.10049549	
STRADA	na	0.10030466	
MYH3	na	0.10026975	
C9orf43	na	0.10018501	
NDUFV3	na	0.100171715	
KLK11	na	0.10013554	
KIFC1	na	0.10007412	
AP3S2	na	0.09998388	
SCARA3	na	0.09997096	
PLXNA3	na	0.09996504	
ARPC4	na	0.09974918	
EMP3	na	0.09973449	
NOC2L	na	0.09970755	
MID2	na	0.09969255	
CAMK2G	na	0.09962562	
BAMBI	na	0.09962097	
NAXE	na	0.099606976	
HOXA5	na	0.099581376	
SRL	na	0.09948847	
CIITA	na	0.0994845	
DNASE2	na	0.0994034	
CPSF1	na	0.099347025	
CCDC138	na	0.09928248	
SLC12A8	na	0.099196866	
MTG1	na	0.099103324	
SELENOW	na	0.09900966	
SHB	na	0.09893841	
TEX49	na	0.09881652	
SNRPB	na	0.09879828	
FAM3A	na	0.09876013	
SGSM2	na	0.09875016	
RAD9B	na	0.098689124	
MARCHF7	na	0.09865167	
KLRC1	na	0.09864048	
FOLR1	na	0.09860504	
MAP2K5	na	0.09833527	
PPIL1	na	0.0983335	
OAZ1	na	0.098333344	
OST4	na	0.098310485	
ARL2BP	na	0.09830231	
GNS	na	0.098274246	
IRAK1BP1	na	0.09826987	
TMEM107	na	0.09825143	
EZR	na	0.098207586	
PSMB3	na	0.098169304	
UPF1	na	0.09806021	
SERHL2	na	0.098041296	
ANKRD49	na	0.098034635	
LENG8	na	0.098011136	
CTSC	na	0.0980019	
TMEM19	na	0.09800136	
B3GALT6	na	0.09792869	
ARHGEF6	na	0.097860076	
EEFSEC	na	0.097781986	
SEC24D	na	0.097771846	
PGAP6	na	0.09773416	
KMT5C	na	0.09772619	
AGBL5	na	0.09767558	
GGCX	na	0.09764992	
PAQR8	na	0.0976279	
HGSNAT	na	0.09745573	
COMMD7	na	0.09739784	
HLX	na	0.09735181	
SNORD82	na	0.09718721	
PRR14	na	0.09709729	
EDDM13	na	0.09705537	
ABCA4	na	0.09698639	
CYP2J2	na	0.0969655	
ARMC6	na	0.09689689	
AXIN1	na	0.09686448	
HPGD	na	0.096822515	
RPS21	na	0.09678574	
PHF7	na	0.096780695	
MIR181B2	na	0.096768506	
MINDY1	na	0.09674187	
TMEM215	na	0.09656729	
ZNF512	na	0.09655655	
MAP3K3	na	0.09653467	
IQGAP2	na	0.09644717	
TLCD5	na	0.096428044	
JPT1	na	0.096329294	
MCUR1	na	0.09632321	
WDR83	na	0.09631957	
REP15	na	0.09631211	
TIMP3	na	0.09619854	
JKAMP	na	0.096113786	
LASP1	na	0.09599934	
LRP1	na	0.09595497	
FOXP2	na	0.09595115	
ITGA6	na	0.09586395	
LTA4H	na	0.09573011	
YIF1A	na	0.09562965	
SNORA58B	na	0.09561703	
DDR2	na	0.0956162	
SLC9A2	na	0.09557917	
BAIAP2	na	0.09553599	
ITPKA	na	0.095512345	
GSAP	na	0.09546415	
SRPK2	na	0.09545047	
TLR6	na	0.09541754	
OTOS	na	0.09535683	
VIPAS39	na	0.09534535	
CCNJ	na	0.0953315	
MAP3K4	na	0.095281646	
MMP17	na	0.09525432	
KIAA0319L	na	0.09522125	
ZNF335	na	0.09521924	
OLFM1	na	0.095189855	
DHCR7	na	0.09518027	
NOC4L	na	0.09512209	
EEPD1	na	0.095009945	
ABCD1	na	0.094990216	
TRAM1L1	na	0.09494377	
GTPBP1	na	0.09481047	
MTFR1L	na	0.09458942	
RALGPS2	na	0.09457665	
ADCK5	na	0.09447248	
SYTL1	na	0.09442243	
RFLNA	na	0.09439582	
MTMR3	na	0.09434681	
REM2	na	0.09431466	
SGCB	na	0.09423971	
CLEC12A	na	0.09423857	
PSMB5	na	0.09417259	
GABPB1	na	0.09413904	
TMEM50A	na	0.0941113	
SPATS2	na	0.09410932	
PRRT1B	na	0.09404395	
PPARG	na	0.09399281	
KIAA1522	na	0.09396956	
TM2D2	na	0.09379092	
ISCA2	na	0.0937641	
RAB24	na	0.09363927	
RBFOX1	na	0.09361918	
BLCAP	na	0.09357422	
ZNF330	na	0.093450435	
FCGR2A	na	0.09341047	
FCGR2B	na	0.09341047	
FCGR2C	na	0.09341047	
CCDC157	na	0.09341027	
CCL18	na	0.09332072	
CCL3	na	0.09332072	
CCL3L1	na	0.09332072	
CCL3L3	na	0.09332072	
PDCL3	na	0.09328079	
MCRIP2	na	0.09315659	
TMEM242	na	0.09309098	
CARM1	na	0.093088016	
PLA2G10	na	0.09307452	
NPL	na	0.09303665	
FAM171B	na	0.09299657	
SH3RF3	na	0.092990726	
KDM4A	na	0.09293239	
NT5C1B	na	0.092726335	
NT5C1B-RDH14	na	0.092726335	
RCBTB2	na	0.09270956	
MIR505	na	0.092593946	
TAF1B	na	0.092589274	
SLC2A12	na	0.09253132	
BTG3	na	0.09250944	
RNU6-82P	na	0.09245185	
EIF2AK4	na	0.09237764	
PATE3	na	0.092322096	
CREBL2	na	0.092288315	
MOXD1	na	0.09223935	
CACNA1B	na	0.092206195	
LAPTM4A	na	0.09211237	
NLRP4	na	0.0921084	
SIRT4	na	0.092044234	
TUBG1	na	0.091995314	
USP20	na	0.091968685	
SV2B	na	0.09182158	
VPS52	na	0.09175427	
NFAM1	na	0.09158585	
COL11A1	na	0.09156721	
ARRB2	na	0.0915506	
NAA38	na	0.09153716	
TBATA	na	0.09151132	
RAB20	na	0.09149878	
SYNE3	na	0.091442496	
SH3RF2	na	0.091306254	
ARL15	na	0.09115235	
SNX19	na	0.09112538	
PERP	na	0.09110212	
SMIM10L2A	na	0.091089465	
SMIM10L2B	na	0.091089465	
LCN12	na	0.0910819	
HMGCL	na	0.09100194	
SASH3	na	0.09099998	
BRAT1	na	0.09090802	
CSTB	na	0.09083798	
FAM43A	na	0.09077063	
CNOT11	na	0.09075933	
GATA2	na	0.090757705	
MAP4K4	na	0.09074802	
STK11	na	0.09070555	
PPM1F	na	0.09066936	
ETV6	na	0.09059412	
HTRA1	na	0.09055164	
CTC1	na	0.09054148	
TMTC1	na	0.090515286	
TRIM13	na	0.09049634	
BICDL2	na	0.09043347	
TECPR1	na	0.09034101	
TLE4	na	0.09031689	
IDI1	na	0.09030093	
PROCA1	na	0.09029767	
RWDD2A	na	0.09016435	
METTL21A	na	0.08994501	
RAB40C	na	0.089928046	
CAPN15	na	0.089901075	
KDM4D	na	0.08986826	
CIAPIN1	na	0.08983492	
MGST3	na	0.089817874	
OLR1	na	0.08981413	
RPL34	na	0.08981357	
DBNDD1	na	0.08977783	
TMEM43	na	0.0897149	
SLC9A5	na	0.08969755	
LYRM2	na	0.089576095	
THOC6	na	0.08953789	
CCSER1	na	0.089496024	
RPL19	na	0.08937336	
CIBAR1	na	0.089339025	
TOP3A	na	0.0893137	
SLC10A3	na	0.08931239	
ACSS2	na	0.08929011	
GPR35	na	0.08928573	
WRAP73	na	0.089131236	
TAF6	na	0.089100055	
ABCC12	na	0.08909797	
CYP4F3	na	0.08901637	
DDA1	na	0.089008786	
HSCB	na	0.08897179	
C12orf43	na	0.088812724	
AFAP1	na	0.08878395	
GRIK5	na	0.088720694	
CCDC28B	na	0.08871869	
CCM2L	na	0.08860907	
POLR2M	na	0.08856179	
PANK4	na	0.08851913	
PRKACA	na	0.08840385	
TYSND1	na	0.08837501	
EFR3B	na	0.088338815	
LURAP1	na	0.088325545	
APC2	na	0.08830953	
ARHGAP22	na	0.08826686	
IDH2	na	0.08822465	
MTMR12	na	0.08820666	
FAM107B	na	0.08812943	
HOMEZ	na	0.08811552	
SLC6A6	na	0.08801485	
PJA1	na	0.08800231	
CCDC107	na	0.08791266	
GATAD1	na	0.0878915	
EIF2B2	na	0.087816015	
B3GNTL1	na	0.08781117	
LRRC73	na	0.0877001	
GCC1	na	0.08768635	
TTC39C	na	0.08761794	
ELMOD3	na	0.08756656	
GLDC	na	0.08755062	
CKMT2	na	0.08749699	
ACBD7	na	0.08749009	
S1PR5	na	0.087415226	
RUVBL2	na	0.08726767	
MARCHF3	na	0.087191276	
TNNI1	na	0.087176375	
ERGIC3	na	0.08709186	
TMUB2	na	0.08702028	
PYCR3	na	0.086899675	
DHX30	na	0.08688943	
STX4	na	0.08688608	
H2AJ	na	0.086818404	
TMCO1	na	0.08681096	
ACTR1A	na	0.08679279	
IRAK1	na	0.08678923	
LY6D	na	0.086753316	
AP2S1	na	0.08667173	
PTPN9	na	0.08661676	
DPP7	na	0.08661291	
CLEC14A	na	0.086549275	
MTSS1	na	0.08651061	
C9orf131	na	0.086469755	
UNG	na	0.086449414	
TRMT12	na	0.086383924	
DAZAP1	na	0.08626767	
PLA2G6	na	0.08623414	
GEM	na	0.086209126	
FDFT1	na	0.086170204	
GRAMD1C	na	0.086089306	
MLLT11	na	0.086073495	
CMAS	na	0.086063206	
ZNF721	na	0.08604623	
EMC8	na	0.086041965	
DAZAP2	na	0.086004175	
RNF149	na	0.08591738	
MTARC1	na	0.08582258	
STAT5B	na	0.08580728	
MEGF10	na	0.08577969	
ARHGAP28	na	0.08576194	
MXD4	na	0.08573989	
ADARB1	na	0.08569377	
RNF144A	na	0.085684516	
ALDH3A2	na	0.08559237	
FASTK	na	0.08556448	
TAFAZZIN	na	0.085563935	
SPATA24	na	0.08551093	
P2RY14	na	0.085493036	
TRIP10	na	0.0854678	
IAH1	na	0.08544453	
MYOZ1	na	0.0854406	
NEIL2	na	0.08542976	
TNFRSF17	na	0.08542045	
PEX19	na	0.085398376	
HAVCR1	na	0.08535901	
SLC52A1	na	0.08533447	
SLC52A2	na	0.08533447	
NOTCH3	na	0.08532564	
TPD52	na	0.08523935	
DENND6B	na	0.08523774	
KCTD13	na	0.08519238	
PANK2	na	0.085140154	
FBXO32	na	0.08512408	
ATMIN	na	0.08505373	
COMTD1	na	0.085037336	
CMTM6	na	0.08497521	
RETREG2	na	0.08497203	
LRRC39	na	0.08496987	
GCH1	na	0.08496412	
ALG1	na	0.08490646	
ALG1L2	na	0.08490646	
ZFAND6	na	0.08485135	
ADIPOR1	na	0.08477134	
COPS7A	na	0.084762886	
PDLIM1	na	0.084636904	
CFAP298	na	0.08462796	
CFAP298-TCP10L	na	0.08462796	
HMCN2	na	0.084538884	
SLC28A2	na	0.08441921	
THOP1	na	0.084398955	
P3H2	na	0.084390156	
BHLHE22	na	0.084355034	
ELOF1	na	0.08417142	
RPL28	na	0.08415279	
TK1	na	0.0841479	
ATP6V1E1	na	0.08410623	
GRK1	na	0.08409889	
DOCK1	na	0.08408952	
FAM216A	na	0.0840692	
LPAR4	na	0.08406393	
DCX	na	0.08401725	
TSPYL2	na	0.083863385	
SPOUT1	na	0.08385305	
POMT2	na	0.0838081	
TONSL	na	0.08378056	
DCAKD	na	0.08369403	
MIIP	na	0.083689265	
MYO10	na	0.08356775	
BNIP1	na	0.08352423	
NDUFAF3	na	0.083516486	
NELFB	na	0.083497494	
CEP20	na	0.083490506	
PRR12	na	0.08333515	
QSOX2	na	0.08331722	
PEDS1	na	0.08330308	
TOMM20	na	0.08329312	
PSPN	na	0.08322328	
EOLA1	na	0.08319388	
EOLA2	na	0.08319388	
LANCL1	na	0.08318106	
TTC9	na	0.08317755	
SEPTIN6	na	0.08315627	
C2orf42	na	0.083078764	
KLHL2	na	0.083043955	
ATP2B4	na	0.08279195	
LETMD1	na	0.08275751	
METTL21C	na	0.082720086	
EFNB2	na	0.08271406	
GPD1L	na	0.082688436	
AANAT	na	0.08265971	
UBE3D	na	0.082658686	
ZNF777	na	0.08264033	
MAPK12	na	0.082579665	
TIMM50	na	0.08251326	
SCARNA18	na	0.08251142	
PPP5C	na	0.082378104	
IRAG2	na	0.08231373	
TBC1D22A	na	0.0823134	
PRKCD	na	0.0822797	
ATP13A2	na	0.08219273	
GTPBP8	na	0.08219255	
STON2	na	0.08214059	
PIAS4	na	0.082107045	
COX7A2L	na	0.082106665	
SH3TC1	na	0.08209929	
ABCB1	na	0.08202613	
ASIC4	na	0.081935294	
HOXA3	na	0.08192292	
NUP210	na	0.081920974	
SART1	na	0.0818968	
MIR150	na	0.081881866	
GIMAP8	na	0.08184403	
AK8	na	0.08175503	
WDR91	na	0.08174962	
IP6K1	na	0.08172114	
COL4A5	na	0.081719816	
CKAP4	na	0.08158587	
ATP13A1	na	0.081575215	
HSH2D	na	0.081416	
EXOSC10	na	0.081312224	
DYNC2I2	na	0.081265934	
KSR1	na	0.081265725	
MYOZ2	na	0.08123977	
PWWP3A	na	0.08114758	
KRBA1	na	0.081138805	
CLPB	na	0.08111698	
BRK1	na	0.08107478	
TROAP	na	0.08103122	
WLS	na	0.08099188	
MRPL44	na	0.080988646	
ANKS3	na	0.080986165	
AVPR2	na	0.08094625	
DUSP2	na	0.080934115	
CRTAP	na	0.080869704	
EDARADD	na	0.08084823	
RPS29	na	0.0807495	
NUBP1	na	0.08070859	
TAGLN	na	0.08068286	
SUGP1	na	0.08058027	
HFM1	na	0.08055311	
CLCN6	na	0.080504104	
MEN1	na	0.080438614	
MED11	na	0.08035982	
LRRC14	na	0.08032981	
IL17RA	na	0.080273084	
HSBP1	na	0.0802539	
POLR2L	na	0.08023994	
MIEF2	na	0.08021357	
CD72	na	0.0801722	
MTUS1	na	0.080070935	
ZNF449	na	0.079990715	
ASAH1	na	0.079972126	
ZNF668	na	0.07990836	
PFN4	na	0.0798702	
SPIN2A	na	0.07985088	
SPIN2B	na	0.07985088	
SPOCK2	na	0.079789445	
WDR11	na	0.079772614	
PIK3CD	na	0.07976552	
TRMU	na	0.07964065	
P2RX6	na	0.07955892	
PM20D1	na	0.07947402	
GPR85	na	0.0794516	
HAUS4	na	0.079409376	
C4BPA	na	0.079382874	
TRAPPC4	na	0.07935466	
MYO18B	na	0.07931971	
PPL	na	0.07925911	
MAP7	na	0.079234906	
CYHR1	na	0.079115026	
KDELR1	na	0.07907159	
PECR	na	0.079058416	
ABHD11	na	0.079031795	
SCARB1	na	0.07902471	
DDX23	na	0.07898076	
FBLN1	na	0.078944296	
CYB5R2	na	0.07893441	
ARMCX5	na	0.07881756	
PYGM	na	0.07878118	
ADSL	na	0.07874535	
ARHGEF18	na	0.07870858	
DHX37	na	0.07868727	
IPO4	na	0.07867651	
FRY	na	0.078638114	
POMT1	na	0.07862102	
PARVG	na	0.07860196	
KIAA1755	na	0.078593045	
BCS1L	na	0.07857657	
PSMD3	na	0.078436434	
CD27	na	0.07843005	
PFKP	na	0.07838263	
CHIT1	na	0.07837561	
TM7SF2	na	0.07830636	
MATN2	na	0.078287676	
MMP16	na	0.078254044	
SH2D3C	na	0.07823754	
YIPF3	na	0.07823292	
SIRT7	na	0.07815119	
RBBP9	na	0.07807645	
STK19	na	0.077942185	
PPT2	na	0.07792728	
PPT2-EGFL8	na	0.07792728	
ALX4	na	0.07775438	
PIP4K2B	na	0.07766051	
GRWD1	na	0.07761715	
SLC29A4	na	0.0775296	
GGT5	na	0.07748923	
PCID2	na	0.077355735	
ANAPC13	na	0.07735249	
DDX56	na	0.077283435	
NAGPA	na	0.07728166	
MRPS11	na	0.0772403	
TBX2	na	0.07719592	
KCNQ5	na	0.07714871	
MCFD2	na	0.0771411	
SUOX	na	0.0770535	
GIMAP1-GIMAP5	na	0.07705208	
GIMAP5	na	0.07705208	
RBSN	na	0.07704399	
SUGP2	na	0.077039786	
BCL6	na	0.077039644	
CEP68	na	0.077030286	
PEX12	na	0.076967314	
STK39	na	0.076929644	
ACTN1	na	0.076738	
ZBTB10	na	0.07673127	
IL1R1	na	0.07666116	
BEST2	na	0.076513104	
SNORA84	na	0.07649278	
IER5L	na	0.07648678	
SPSB4	na	0.076377355	
CFP	na	0.07627331	
PBX4	na	0.07625739	
CCR7	na	0.07613829	
CILK1	na	0.0761231	
IL22RA1	na	0.07606718	
CZIB	na	0.07600355	
CTSA	na	0.07599536	
ACBD4	na	0.07590057	
RUNX1T1	na	0.07589226	
SERPINB9	na	0.07587616	
MXI1	na	0.075845554	
JPH4	na	0.07581291	
SYF2	na	0.075780116	
MTA1	na	0.07575839	
NDUFA2	na	0.07570044	
OPA3	na	0.07568172	
PDP1	na	0.07555233	
PRKCE	na	0.07544347	
ATAD3A	na	0.07537416	
FAM13C	na	0.075331	
