NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
ANK1	na	426.5686943228585	4452.618212203669	1244.4335557363395	181.0562130783462	221.74933896893793	263.04392989782224	270.2961010694746	871.7828818840519	400.31354278923897
ANK2	na	46.91164669023763	40.20854975544057	64.12540061765357	19.770506025796426	13.859333685558621	28.88325504760401	28.25394784698341	51.9480590505123	18.28843596499061
ANK3	na	105.82394718495466	27.763046259708968	103.20181661903621	28.094929615605444	82.1660497072404	64.98732385710902	64.04228178649574	45.33648789862892	60.96145321663538
ANKAR	na	0	2.8720392682457554	0	3.121658846178383	0	0	0	1.8890203291095382	0
ANKDD1A	na	2.18193705535989	0.9573464227485851	0	0	1.9799048122226601	0	0	0	3.0480726608317688
ANKDD1B	na	128.7342862662335	170.40766324924815	179.35072985249982	193.54284846305973	165.32205182059212	125.84846842170317	193.0686436210533	166.23378896163936	158.49977836325198
ANKEF1	na	12.000653804479395	2.8720392682457554	5.009796923254185	4.16221179490451	7.9196192488906405	11.34699305441586	18.835965231322273	17.001182961985844	13.208314863604333
ANKFN1	na	0	0	0	1.0405529487261276	0	0	0	0	0
ANKFY1	na	10170.008615032448	11761.958149889117	11557.601501947405	11209.876916626572	10384.600740107853	10119.45471489269	10527.420967786018	10536.01088560845	10058.639780744837
ANKH	na	2707.7838857016236	3475.167514577364	2722.323648096324	2630.5178543796505	2773.846641923947	2811.991187848876	3077.7967187980594	2872.2554104110527	2818.4511870491087
ANKHD1	na	11097.331863560401	14512.414422445801	14567.487493438519	12408.593913559072	11692.32786858092	10829.157553205247	11094.38352124882	12197.404265060288	11761.496373929518
ANKHD1-EIF4EBP3	na	11097.331863560401	14512.414422445801	14567.487493438519	12408.593913559072	11692.32786858092	10829.157553205247	11094.38352124882	12197.404265060288	11761.496373929518
ANKIB1	na	5802.861598729627	7456.771286788729	7079.845011942814	7025.813509798813	6844.530935853736	6976.3376388194965	6773.413097183489	6464.2275662128395	6459.881992522795
ANKK1	na	0	0	0	0	0	0	0	0	0
ANKLE1	na	542.2113582569326	999.4696653495229	781.5283200276529	957.3087128280374	758.3035430812788	679.7880384418229	642.3064143880895	1039.9056911748007	1073.9376008330598
ANKLE2	na	11605.723197459254	14171.599095947306	13144.705167234331	12030.873193171486	10989.461660241876	11167.504255191465	11708.435987789926	11851.713544833243	11128.513284696788
ANKMY1	na	28.36518171967857	15.317542763977361	7.013715692555859	4.16221179490451	7.9196192488906405	13.41008270067329	12.243377400359478	3.7780406582190764	10.160242202772563
ANKMY2	na	2946.7059932635316	3216.6839804352458	3089.0407828785305	3267.3362590000406	3114.3902696262444	3124.5492692568764	2974.198910025787	2970.4844675247487	3050.1047092723234
ANKRA2	na	1359.3467854892115	1673.4415469645267	1524.9821834385739	1504.6395638579804	1469.0893706692138	1197.6235396524376	1343.9461192548442	1565.9978528318072	1518.9562093144982
ANKRD1	na	0	0.9573464227485851	0	6.243317692356766	0	1.0315448231287145	0	0	0
ANKRD10	na	9955.087815079498	9155.10384074472	10132.815256973914	9361.85487968897	9421.377048961529	8956.903699226628	8771.909008226783	9663.283493559842	9400.256086005174
ANKRD11	na	17623.505596141833	14244.357424076197	16705.668820283405	15968.325551151154	16566.85351627311	16261.272591801056	15550.972894979668	16452.422556379523	16654.669018784785
ANKRD12	na	4145.680405183791	5509.528662918107	5131.034008796936	3411.9731188729725	3463.843468983544	3174.0634207670546	3776.611028880116	4085.950971863931	3890.3567394416145
ANKRD13A	na	50437.656971699216	39826.568532763886	41164.49935899499	45846.76292087318	45103.22157483831	55404.27245024326	50883.47647589399	45578.28250075494	44300.68805252893
ANKRD13B	na	637.1256201650879	456.6542436510751	532.0404332495945	540.0469803888602	614.760444195136	574.570466482694	490.67689427594524	553.4829564290947	623.8388712502353
ANKRD13C	na	1769.5509518968709	3196.579705557526	2144.193083152791	1968.7261789898334	1942.2866207904297	1870.1907643323595	1910.9086727176445	2003.3060590206653	1839.003838701834
ANKRD13D	na	606.5785013900494	187.6398988587227	415.8131446300974	337.13915538726536	367.27234266730346	445.6273635916047	426.6346124894495	487.36724491026087	458.22692334504256
ANKRD16	na	2192.8467406366894	1837.1477852545347	2262.42429054159	1897.9685784764567	2099.6890533621313	1574.1374000944186	1620.8348081552817	2318.7724539819583	2651.8232149236387
ANKRD17	na	12864.70087840191	17980.880512063926	18065.327705254593	14813.311778065152	14643.375991198795	12573.499849115902	13582.61452830649	14754.193280510048	13747.823724571555
ANKRD2	na	0	0	1.001959384650837	0	0	0	0	0	2.0320484405545125
ANKRD22	na	17.45549644287912	9.57346422748585	13.025472000460882	33.29769435923608	2.96985721833399	9.283903408158432	2.825394784698341	16.056672797431073	17.272411744713356
ANKRD23	na	504.0274597881346	189.55459170421986	311.6093686264103	194.58340141178587	271.24695927450443	281.61173671413906	321.15320719404474	301.29874249297137	309.8873871845632
ANKRD24	na	620.7610922498887	401.12815113165715	584.142321251438	375.6396144901321	447.4584875623212	499.26769439429785	466.19013947522626	640.3778915681335	552.7171758308274
ANKRD27	na	6509.809204666231	7512.297379308147	7184.048787946502	7570.022701982578	6983.124272709322	7568.444367295379	7328.13227324593	6864.699875984062	7391.57620251704
ANKRD28	na	14531.700788696868	12675.266637191267	14651.65208174919	15243.060145889043	13157.457429625689	12888.12102017016	13647.598608354554	13643.44932699364	13232.699444890986
ANKRD29	na	129.82525479391344	160.8341990217623	114.22336985019543	208.11058974522552	174.2316234755941	199.08815086384192	230.74057408369785	185.12399225273475	184.91640809046064
ANKRD33	na	0	0	0	0	0	0	0	0	0
ANKRD33B	na	441.8422537103777	375.2797977174454	612.1971840216614	270.5437666687932	369.25224747952615	380.6400397344957	240.158556699359	490.20077540392515	435.87439049894294
ANKRD34A	na	0	1.9146928454971701	0	1.0405529487261276	0	2.063089646257429	2.825394784698341	1.8890203291095382	2.0320484405545125
ANKRD34B	na	1.090968527679945	5.744078536491511	1.001959384650837	4.16221179490451	10.88947646722463	0	5.650789569396682	1.8890203291095382	1.0160242202772563
ANKRD34C	na	0	0	0	0	0	0	0	0	0
ANKRD35	na	22.910339081278845	13.402849918480191	15.029390769762555	15.608294230891914	11.87942887333596	13.41008270067329	5.650789569396682	13.223142303766767	17.272411744713356
ANKRD37	na	129.82525479391344	148.3886955260307	115.22532923484626	137.35298923184885	126.71390798225025	120.69074430605961	117.7247826957642	107.67415875924368	117.85880955216173
ANKRD39	na	677.4914556892459	399.21345828616	520.0169206337844	430.78892077261685	568.2326811079034	706.6082038431695	520.8144386460608	562.9280580746424	617.7427259285719
ANKRD40	na	3177.99132113168	3301.88781205987	3430.708933044466	4006.128852595591	3477.7028026691028	3729.0345356103035	3441.330847762579	3383.235409435183	3491.0592208726525
ANKRD40CL	na	69.82198577151648	81.37444593362973	76.14891323346362	42.66267089777123	58.407191960568476	51.57724115643573	64.98408004806184	79.3388538226006	80.26591340190325
ANKRD42	na	134.18912890463324	49.78201398292642	85.16654769532114	64.5142828210199	75.23638286446109	63.955779033980306	73.46026440215687	59.50414036695045	71.12169541940794
ANKRD44	na	5071.912685184064	4713.973785614033	5050.87725802487	5240.224649784778	4852.74669475774	4661.551055718661	4821.065300956936	4531.759769533782	4931.781565225802
ANKRD45	na	0	0.9573464227485851	0	1.0405529487261276	0	0	1.8835965231322274	0	0
ANKRD46	na	3029.619601367207	2864.3804968637664	3030.927138568782	3360.9860243853923	3197.5462717395962	3257.6185514404806	3491.2461556255835	3170.7206224103597	3289.886425257756
ANKRD49	na	2524.5011730513925	3769.0728663611794	2709.2981760958633	3606.5565202847583	2676.8313061250365	3137.9593519575496	3386.7065485917446	3182.999254549572	3010.4797646815105
ANKRD50	na	2510.3185821915536	1804.598006881083	2167.2381489997606	2079.024791554803	2027.422527716004	2058.9634669649145	2053.120210214128	1914.522103552517	2099.1060390928114
ANKRD52	na	2792.8794308606593	3168.816659297817	3393.636435812385	2610.7473483538542	3150.0285562462523	2285.9033280532317	2281.9771877746934	2919.480918638791	2850.963962097981
ANKRD53	na	43.6387411071978	37.33651048719482	39.07641600138265	26.01382371815319	17.81914331000394	45.38797221766344	37.671930462644546	40.61393707585507	43.68904147192202
ANKRD54	na	1795.7341965611895	1462.825333959838	1384.7078695874568	1431.8008574471517	1656.1903754242553	1776.3201854276465	1513.4698063367446	1537.6625478951642	1656.1194790519278
ANKRD55	na	1.090968527679945	1.9146928454971701	3.0058781539525112	3.121658846178383	8.90957165500197	3.094634469386144	2.825394784698341	5.667060987328615	1.0160242202772563
ANKRD6	na	578.2133196703709	269.0143447923524	386.7563224752231	448.478320900961	619.7102062256927	595.2013629452683	591.4493082635194	381.5821064801267	413.5218576528433
ANKRD60	na	0	0	0	0	0	1.0315448231287145	1.8835965231322274	0.9445101645547691	0
ANKRD61	na	141.82590859839286	170.40766324924815	157.30762339018142	62.43317692356766	98.99524061113301	95.93366855097045	94.17982615661137	123.73083155667476	123.95495487382527
ANKRD62	na	2.18193705535989	0	0	1.0405529487261276	0	0	0	0	0
ANKRD63	na	122.18847510015384	24.89100699146321	65.1273600023044	88.44700064172085	121.7641459516936	116.56456501354475	93.23802789504525	55.726099708731375	76.20181652079422
ANKRD65	na	0	0.9573464227485851	3.0058781539525112	1.0405529487261276	0	1.0315448231287145	1.8835965231322274	2.8335304936643073	0
ANKRD66	na	0	0	0	0	0	0	0	0	0
ANKRD9	na	160.3723735689519	229.76314145966043	190.37228308365903	201.86727205286874	236.5986250606079	270.26474365972325	192.1268453594872	275.7969680499926	207.26894093656028
ANKS1A	na	10715.49287887242	6411.348993147274	8236.10614182988	8719.833710324949	9136.270756001466	10534.135733790434	9676.035339330252	9941.9139921035	9498.810435372068
ANKS1B	na	0	0.9573464227485851	4.007837538603348	1.0405529487261276	0	3.094634469386144	2.825394784698341	0	5.080121101386282
ANKS3	na	2064.112454370456	1369.9627309532252	1931.7776936068137	1605.5731998844149	1545.3157059397863	1530.8125175230125	1605.7660359702238	1937.1903475018314	1963.9748177959364
ANKS4B	na	0	0	0	1.0405529487261276	0	0	0	0	0
ANKS6	na	192.01046087167032	42.12324260093774	95.18614154182951	96.77142423152986	91.07562136224237	138.22700629924776	105.48140529540473	154.89966698698214	163.57989946463826
ANKUB1	na	0	0.9573464227485851	4.007837538603348	1.0405529487261276	0	2.063089646257429	5.650789569396682	2.8335304936643073	0
ANKZF1	na	2571.4128197416303	2131.0531370383505	2604.0924407075254	2545.192512584108	2478.8408249027707	2756.2877673999255	2698.252019386916	2658.796113221675	2963.7426505487565
ANLN	na	3487.826382992784	7920.126955399044	4892.567675250037	5333.87441517013	4380.539397042636	3595.9652534266993	3964.9706811933384	4593.152930229842	4444.089939492719
ANO1	na	1.090968527679945	19.1469284549717	14.027431385111718	10.405529487261276	9.8995240611133	5.157724115643573	1.8835965231322274	4.7225508227738455	9.144217982495306
ANO10	na	1840.4639061960672	1192.853642744737	1720.364263445487	1800.1566012962007	1855.1708090526326	1728.8691235637257	1728.1998099738187	1852.1844326919022	1616.4945344611147
ANO2	na	0	0	0	1.0405529487261276	0	0	0	0.9445101645547691	0
ANO3	na	0	0	0	1.0405529487261276	0	0	0	0	1.0160242202772563
ANO4	na	10.90968527679945	4.786732113742925	16.031350154413392	2.081105897452255	7.9196192488906405	17.53626199318815	9.417982615661137	0.9445101645547691	4.064096881109025
ANO5	na	0	0	0	1.0405529487261276	0	0	0	0	0
ANO6	na	4445.696750295776	4065.850257413241	4744.277686321713	3868.7758633637422	3960.7995768514315	4262.343209167849	4253.16094923257	4154.900213876429	4238.853046996714
ANO7	na	38.18389846879808	16.274889186725947	18.035268923715066	11.446082435987403	23.75885774667192	48.48260668704959	27.312149585417295	35.89138625308122	25.400605506931406
ANO8	na	805.1347734277994	447.08077942358926	564.1031335584213	609.7640279535108	810.7710206051794	622.0215283466149	662.0841778809779	795.2775585551155	720.3611721765747
ANO9	na	38.18389846879808	27.763046259708968	21.041147077667578	10.405529487261276	17.81914331000394	49.5141515101783	68.7512730943263	58.55963020239568	46.73711413275379
ANP32A	na	10706.76513065098	13844.186619367289	11053.615931468034	15050.55785037471	12557.546271522222	12943.824440619112	13982.87878947209	12140.733655187001	12461.537061700548
ANP32B	na	5903.230703276182	13957.153497251622	9836.235279117267	13546.958839465455	11034.999470922996	10629.037857518275	11598.24559118669	10850.532770405187	10796.273364666125
ANP32D	na	10706.76513065098	13844.186619367289	11053.615931468034	15050.55785037471	12557.546271522222	12943.824440619112	13982.87878947209	12140.733655187001	12461.537061700548
ANP32E	na	5542.12012061412	9345.615778871688	6365.447970686768	8334.829119296282	6695.048122530926	6239.814635105595	7293.285737567984	6624.794294187151	6660.038763917415
ANPEP	na	45.82067816255769	43.08058902368633	130.2547200046088	26.01382371815319	80.18614489501773	47.45106186392087	66.86767657119407	106.72964859468891	67.05759853829892
ANTKMT	na	2168.8454330277305	1275.1854351011154	1421.7803668195377	1621.1814941153068	1955.1560020698769	2018.7332188628945	1554.9089298456536	1762.455967059199	1774.9943128243667
ANTXR1	na	9.818716749119504	30.635085527954722	61.11952246370106	30.176035513057702	26.728714965005913	20.63089646257429	35.78833393951232	33.05785575941692	24.38458128665415
ANTXR2	na	3320.9081982577527	2150.200065493322	3086.034904724578	2932.2782095102275	2920.359598028424	3502.0946745219862	3772.8438358338512	2841.0865749807454	2884.4927613671307
ANTXRL	na	0	0	0	1.0405529487261276	0	0	0	0	0
ANXA1	na	8797.570207211076	6296.467422417444	7696.050033503079	8950.83646494215	9712.423056358259	8301.872736539895	9370.89270258283	7094.215845970871	8799.785771821316
ANXA10	na	0	1.9146928454971701	0	0	0	0	0	0	0
ANXA11	na	1296.0706108837746	596.4268213723685	889.7399335699432	723.1842993646587	1106.766790032467	1091.37442287018	1056.6976494771795	841.5585566182992	955.0627670606209
ANXA13	na	0	0	0	0	0	0	1.8835965231322274	0.9445101645547691	0
ANXA3	na	1776.0967630629505	1935.754466797639	1508.9508332841606	1332.9483273181695	1561.1549444375676	1128.5100365028138	1507.819016767348	1702.9518266922487	1615.4785102408375
ANXA4	na	4552.611666008411	3337.3096297015677	4437.678114618557	4492.067079650693	4816.118455731621	5153.597936351058	5098.89578811894	4078.394890547493	4576.173088128762
ANXA5	na	5626.1246972454765	5032.770144389312	5613.97843219864	5407.753674529685	5525.914330913444	5914.87801582005	6596.35502400906	5413.932263227936	6073.792788817438
ANXA6	na	6029.783052487056	5308.485914140904	6036.805292521293	6354.656857870461	6159.483870824696	6169.669587132842	5979.477162683255	5476.269934088551	5472.306450413303
ANXA7	na	5823.5900007555465	6217.96501575206	6073.877789753374	6244.358245305491	6037.719724873003	6097.461449513832	5949.33961831314	5611.334887619883	5878.716138524205
ANXA8	na	0	0	0	0	0	0	0	0	0
ANXA8L1	na	0	0	0	0	0	0	0	0	0
ANXA9	na	924.0503429449134	1188.066910630994	1138.225860963351	966.6736893665725	1006.7815970152227	1017.1031956049126	997.3643589985144	1040.8502013393556	1104.4183274413776
AOAH	na	276.01503750302606	206.78682731369437	222.4349833924858	94.69031833407762	227.68905340560593	199.08815086384192	239.21675843779286	170.01182961985845	237.74966754487798
AOC1	na	0	5.744078536491511	8.015675077206696	7.283870641082893	0	2.063089646257429	0.9417982615661137	0	4.064096881109025
AOC2	na	221.46661111902884	258.483534142118	271.53099324037686	201.86727205286874	185.12109994281872	205.2774198026142	184.5924592669583	281.4640290373212	248.9259339679278
AOC3	na	6.54581116607967	3.8293856909943402	1.001959384650837	6.243317692356766	5.93971443666798	2.063089646257429	1.8835965231322274	4.7225508227738455	1.0160242202772563
AOPEP	na	2349.9462086226013	3003.1957281623113	3186.2308431896618	3642.975873490173	2848.0930723822967	2128.076970114538	2430.7813131021394	2624.7937472977032	2658.9353844655798
AOX1	na	4.36387411071978	2.8720392682457554	4.007837538603348	1.0405529487261276	5.93971443666798	8.252358585029716	1.8835965231322274	8.500591480992922	7.112169541940794
