hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
ARF5,2004,2225,1766,2016,2551,2266,2401,1981,1984
C1orf35,748,729,652,659,766,784,626,794,787
GUK1,1379,1827,1359,1758,1699,1560,1648,1691,1437
NPC1L1,0,0,1,0,0,0,5,0,0
RNF185,1434,1344,1442,1308,1368,1464,1673,1576,1491
LIMK2,2792,2809,2650,2568,2936,2594,3181,2806,2786
PATZ1,6116,6618,6806,5812,6860,6719,6790,7171,6959
EIF4ENIF1,3093,5198,4503,3598,3284,3898,4067,3916,3570
TRIM11,1981,1784,1906,1631,1651,1705,1878,2045,1875
OGDH,10139,12803,11017,12782,12094,12846,12856,12094,11461
DRG1,6129,9281,6762,8706,7687,7700,7867,7623,6907
RTN4,7017,9869,8849,9903,8496,8641,9895,8845,8058
MTIF2,2625,4464,3448,3413,3022,3210,3532,3328,3191
CLHC1,7,40,33,12,8,17,35,39,23
CFAP36,1272,1822,1719,1567,1344,1607,1572,1704,1577
PPP4R3B,13380,19794,15812,15654,12703,14018,15065,15151,14014
PNPT1,4157,7596,5428,6075,4178,5132,4738,5241,5020
EFEMP1,7,4,11,4,2,3,7,3,9
MYL7,0,1,0,0,0,0,1,0,1
POLD2,2463,2322,1993,3359,3542,3282,2930,2681,2770
ZNF496,3234,3147,2891,3419,3786,3880,3784,3541,3401
AEBP1,94,32,38,45,56,67,52,58,93
POLM,78,152,56,41,58,48,59,60,90
PGAM2,123,104,145,87,102,139,134,132,139
DBNL,4232,3787,3722,4487,5189,5075,5161,4406,4299
MRPS24,1163,1688,1174,1586,1341,1668,1366,1445,1267
CCDC117,4803,7437,6549,5643,4570,5492,5466,5655,5272
DYNLL2,1477,2139,1826,1844,1708,2186,2095,1844,1764
XBP1,6631,7923,6902,6146,6029,6367,6872,8200,6880
SUPT4H1,2024,2687,2218,2406,2218,2217,2528,2248,2069
SKA2,1683,2790,2005,2578,2100,2191,2312,2057,2125
PRR11,693,1476,1036,1026,716,811,993,1024,906
SMG8,1369,1941,1687,1453,1440,1497,1513,1626,1541
TUBD1,495,975,721,659,482,595,667,706,583
MRPL22,596,1158,784,893,857,875,860,827,790
CNOT8,5573,6495,6319,6318,6406,6030,7049,6372,6000
RPS6KB1,4947,7788,6396,6084,4893,5434,5837,6308,5823
SAP30L,658,730,717,827,941,883,877,969,838
GALNT10,2091,2035,1960,2040,2254,2485,2248,2264,2126
RNFT1,1757,2800,2437,2517,1904,2130,2268,2350,2286
MFAP3,5264,6341,7100,6646,6001,6570,6698,6640,6047
FAM114A2,4213,5382,5180,4729,4477,4626,5150,5249,4809
GRIA1,0,0,0,0,0,0,0,0,0
PPM1D,1986,2737,2333,2815,2348,2623,2907,2304,2364
ZNHIT3,677,1177,862,1003,902,896,893,912,868
MYO19,364,822,606,612,508,657,501,736,639
PRPSAP2,1790,2097,2162,2259,2167,2292,2561,2148,1986
GGNBP2,4875,7108,6227,5428,4614,5452,5877,5726,5318
ACACA,4172,5489,5504,6594,5739,5719,5632,5345,4504
SHMT1,4370,5036,4864,8589,6749,6845,6727,6050,5516
LLGL1,2517,1991,2133,2297,2940,2590,2584,2801,2527
DRG2,2825,2808,2664,3207,3338,3334,3232,3074,2902
SREBF1,3818,3006,3139,3801,5530,4127,4274,3924,3845
TOM1L1,1310,2048,1797,1507,1336,1582,1681,1888,1825
MYOCD,0,0,0,0,0,0,0,0,0
COX11,120,170,156,153,147,130,145,175,120
STXBP4,6671,5830,8097,4255,6392,5415,8467,7547,7320
BZW2,7304,12224,9405,12976,10681,10775,10334,10045,9368
ELAC2,3065,4087,3016,3834,3637,3373,3536,3731,3279
PCTP,2756,2923,2919,3411,3221,3439,3555,3091,2926
POLR1F,3451,5859,4446,5053,4323,4539,4860,4428,4076
EFCAB10,0,0,0,0,0,0,4,3,0
ATXN7L1,1926,2583,3201,1506,1657,2232,2301,2473,2246
ATP6V1C2,24,13,16,6,7,7,3,17,13
SYPL1,4990,6659,7780,6263,5623,6305,7130,6438,6028
PDIA6,10561,12917,11693,18198,14498,14906,14580,13540,12288
NAMPT,5289,9809,6893,8528,6605,6840,7348,6916,6649
PIK3CG,13399,13593,16255,13987,13798,14241,15941,14305,12764
NBAS,3616,5731,4709,5342,4688,4958,4745,4971,4489
TSPAN13,10058,12528,12476,11902,11400,11053,12404,12310,11496
ROCK2,13308,13554,14290,11521,10693,11593,13072,13106,12589
AGR2,3,2,3,0,0,6,0,2,2
MATN3,0,0,0,0,0,0,0,0,0
LAPTM4A,7321,7615,7085,6489,7074,7194,8292,7833,7464
CYRIA,3647,3492,4645,3074,3226,3503,4124,3794,3958
SNX13,3502,3859,3902,3204,3282,3207,3671,3780,3439
NTSR2,0,0,0,0,0,0,0,0,0
SDC1,1262,432,974,607,885,722,804,1143,671
LPIN1,2863,3775,3007,1722,2703,2178,2808,3110,2706
PUM2,19385,29135,28581,23404,19568,24067,23740,22577,20038
NRCAM,23,80,8,17,11,28,23,18,17
RGS9,56,21,50,16,32,51,22,55,24
TRIB2,1381,4821,1077,577,1238,923,1275,1233,1423
ARSG,302,461,308,200,312,264,367,266,287
HS1BP3,899,597,833,590,846,895,916,831,740
LRATD1,0,0,0,0,0,0,0,2,0
SMC6,7908,14820,10659,12587,9955,10465,11102,10575,10240
APOB,1390,957,2201,1312,1809,1765,1801,2176,1101
AMZ2,3671,4654,3943,4114,3966,4216,4641,4179,3960
GNA13,10003,15307,13325,12525,11118,11671,12737,12460,11530
PRKAR1A,10612,13059,13186,11240,11668,12354,13541,12184,11494
FAM20A,46,39,57,38,31,67,41,62,51
ABCA8,38,130,66,65,48,125,69,52,80
RDH14,1125,1386,1303,1117,1258,1145,1488,1280,1143
NT5C1B,0,1,5,1,0,3,1,6,3
NT5C1B-RDH14,0,1,5,1,0,3,1,6,3
MAP2K6,628,836,932,844,746,785,834,824,732
KLHL29,0,5,0,2,0,6,4,2,1
TRAPPC12,5155,6080,5380,5548,6237,5735,6346,5899,5242
ADI1,2022,2963,2907,2576,2410,2742,2799,2537,2140
RNASEH1,954,1180,1011,1200,1236,1343,1358,1241,1261
DCDC2C,0,0,0,0,0,0,0,0,0
UBXN2A,2132,4490,2665,2836,2593,2783,2881,2867,2584
FKBP1B,69,113,77,71,120,73,106,128,144
ALLC,0,0,0,0,0,0,0,0,0
CMPK2,1432,3625,1852,1719,1446,1643,1778,1657,1387
PFN4,12,116,49,66,45,66,91,78,56
ITSN2,11209,13672,13012,11038,10325,10599,11937,12608,11772
RSAD2,1319,1109,1467,1089,1070,1155,1327,1108,1055
RNF144A,8204,8128,8627,8709,9734,9334,10597,8340,8132
ID2,792,624,604,516,615,726,725,644,699
MBOAT2,924,1645,825,577,730,715,826,935,812
NCOA1,2561,2524,2874,1713,2149,2663,2461,2529,2332
DUS4L,494,867,657,762,657,495,600,623,609
RRM2,3783,8669,4791,7236,4282,5720,5199,5444,4956
BCAP29,1965,3684,3231,3315,2422,3080,3213,2831,2478
SLC26A4,0,0,0,0,0,1,0,1,0
CENPO,2485,3591,2748,3480,2830,2896,3159,2979,2892
KLF11,2584,1291,1185,2281,1830,2979,2547,1680,1800
ADCY3,548,523,577,578,643,657,640,784,569
GRHL1,45,59,110,84,56,69,83,93,112
DNAJC27,2298,2388,2296,2493,2600,2462,2646,2788,2503
EFR3B,520,333,484,784,656,589,584,574,543
CBLL1,724,1307,1531,820,695,996,809,1039,849
POMC,34,4,11,8,24,7,7,18,11
DNMT3A,5583,5106,9316,7385,7987,8269,8837,9695,8061
DLD,3954,7569,5163,6037,4905,5224,5773,5528,4945
KIF3C,1169,985,1160,808,1193,960,1201,1176,1160
SH3YL1,95,90,100,41,89,87,109,121,108
RAB10,8413,12407,10704,11734,10069,10415,11048,10569,9944
SNTG2,47,32,39,37,24,26,38,96,75
TPO,0,0,0,0,0,0,0,0,0
PXDN,16,4,17,3,15,17,11,20,12
CCL11,4,0,0,1,0,0,0,0,0
DDX52,4128,6437,4720,5894,4584,5058,5765,5354,4853
HNF1B,0,0,0,0,0,0,0,0,0
TAF15,896,1618,1937,1502,920,1466,1402,1361,1391
ACE,2,9,36,2,0,0,9,21,13
MMP28,391,193,276,167,254,278,305,276,272
RASL10B,5,1,1,0,0,0,0,1,2
GAS2L2,0,2,1,0,6,5,14,7,6
CDC27,8290,13642,11475,12287,9062,10494,11257,10866,9830
ITGB3,2212,3602,3368,2171,2245,2432,2796,3719,4011
EFCAB3,0,1,0,0,0,0,2,0,0
METTL2B,1882,2634,2335,2589,2224,2164,2361,2455,2303
METTL2A,1882,2634,2335,2589,2224,2164,2361,2455,2303
NLE1,1082,991,1013,920,1164,1167,1008,1401,1177
TLK2,5804,7602,6732,6291,6356,6487,7180,6760,6121
MRC2,2,15,11,1,5,5,5,20,4
RFFL,2301,3052,2589,2003,2218,2369,2532,2547,2261
LIG3,4277,6282,5712,5561,5280,5402,5644,5733,4994
CCT6B,14,38,41,42,44,28,51,37,63
MAP3K3,6266,4755,5785,5565,5712,5634,6389,6116,5960
TMEM132E,1,4,5,7,3,0,1,28,6
ASIC2,0,0,0,0,0,0,0,0,0
DDX42,7270,9945,8675,9503,8567,9308,9799,9724,9029
FTSJ3,7659,15301,9630,12936,10237,10701,10302,11533,10276
PSMC5,2892,4396,3015,4365,3742,4347,3727,3863,3563
ADAP2,58,55,42,27,44,21,48,47,65
GH2,0,0,0,0,0,0,0,0,1
CSH1,0,0,0,0,0,0,0,0,1
CSH2,0,0,0,0,0,0,0,0,1
GH1,0,0,0,0,0,0,0,0,1
CSHL1,0,0,0,0,0,0,0,0,1
ERN1,6924,7751,9787,6002,5780,6686,6887,9642,8705
NF1,3666,5223,5868,3226,2956,4275,3571,4166,3437
PECAM1,7523,7630,9182,9018,8032,8123,9915,8655,8536
POLG2,860,835,902,900,855,941,1048,968,913
DDX5,58851,75620,77437,71914,60972,71018,75743,75971,71089
PSMD12,2903,5008,3444,3927,3454,3780,3655,3769,3590
HELZ,3713,4717,5778,3107,3093,3731,3662,4301,3571
CACNG1,0,0,0,0,1,0,0,0,1
CACNG4,0,0,0,0,0,0,0,0,1
CEP112,147,104,149,75,115,187,139,158,77
RAB37,4761,4798,5218,4390,5610,5777,6784,4965,5334
SLC9A3R1,2505,1961,2152,2502,2772,2705,2792,2430,2485
GRIN2C,9,2,0,0,0,0,0,0,0
NT5C,1151,1529,1126,1584,1404,1585,1491,1524,1465
JPT1,5439,6502,5052,6820,7004,6361,6398,6487,5980
NUP85,6060,10423,6648,10088,7763,8522,8126,8503,7832
GGA3,1886,2561,2416,1928,1791,2224,2025,2564,2469
CLUH,8007,10073,8354,10756,10570,9861,9223,10088,8787
MIF4GD,1238,1358,1014,1257,1205,1269,1271,1354,1250
SLC25A19,1219,1050,1307,1024,1284,1073,1200,1402,1344
PAFAH1B1,16488,22666,21281,18981,17122,18902,20709,20149,18084
TMEM94,3263,2479,2714,2447,3270,3095,2951,3116,3059
RECQL5,2363,2503,2390,2505,2620,2504,2682,2829,2640
SAP30BP,3816,3990,3586,3909,4245,4264,4021,4076,3835
ITGB4,299,132,217,194,388,262,267,314,298
GALK1,2063,1197,1297,2149,3010,2475,2220,1976,2003
UNK,2622,1688,2002,2053,2479,2422,2342,2449,2328
TRIM47,2046,531,1149,628,1321,1231,1274,1330,1713
ASPA,637,617,792,430,619,528,817,673,584
MRPL38,1174,1427,1159,1543,1550,1544,1372,1454,1348
FBF1,2984,2273,2665,2720,3017,2805,2782,3071,2957
ACOX1,5885,4678,5865,4423,5462,4936,5680,6296,5864
TEN1-CDK3,1101,1207,1066,1238,1301,1478,1399,1247,1190
TEN1,1101,1207,1066,1238,1301,1478,1399,1247,1190
SRP68,3588,4264,3880,3957,3719,4094,4092,4227,3767
TSEN54,1326,1169,1352,1151,1492,1380,1209,1699,1609
LLGL2,413,177,275,172,302,309,292,308,350
NCBP3,3987,6029,4785,5134,4755,4574,5418,5398,4852
CAMKK1,1194,655,1145,1029,1240,1043,2203,1575,1459
P2RX1,1911,1499,1930,1532,2020,2022,2288,2143,2269
ATP2A3,16823,11161,14530,12721,17587,17352,19472,16720,16756
ANKFY1,9322,12286,11535,10773,9810,10490,11178,11155,9900
EXOC7,2932,2910,2758,2895,3400,3147,3273,3279,3040
GALR2,26,26,50,12,39,51,39,32,31
UBE2G1,3521,5489,4380,4663,4085,3945,4727,4303,3918
SPNS3,2757,2514,2714,2806,3137,3023,3079,3180,2921
TEKT1,0,2,2,4,0,3,0,2,4
MED31,429,502,460,540,492,669,499,537,480
UBE2O,1721,1363,1441,1479,1557,1663,1490,1825,1525
TXNDC17,2106,2947,2237,2838,2414,2584,2661,2395,2239
AANAT,22,3,5,6,4,3,6,19,10
SLC13A5,1,2,0,3,5,0,3,0,1
RHBDF2,470,367,462,382,376,430,408,536,473
KIAA0753,1767,2133,2000,1810,1525,1880,1884,2081,1959
PIMREG,1826,1934,1582,2499,2330,2225,2563,2364,2214
CYGB,0,8,2,7,1,14,9,3,1
WSCD1,12,0,0,0,0,0,0,0,3
RABEP1,4720,7560,6207,5594,5193,5343,5524,6169,5395
MFSD11,859,935,979,744,822,730,885,977,916
KIF1C,1725,1154,1228,1407,1729,1781,1636,1680,1367
SEC14L1,2979,2742,2595,2211,2729,2281,2816,3058,3168
NOS2,0,4,2,5,2,9,5,5,5
MINK1,3705,2947,3660,2777,3181,3088,3518,3764,3649
PLD2,958,326,590,616,625,726,778,809,846
SLC46A1,89,78,88,56,101,100,97,107,110
VMO1,0,0,5,0,0,0,2,0,0
RNASEK-C17orf49,102,213,171,165,140,185,164,245,184
C17orf49,102,213,171,165,140,185,164,245,184
ERAL1,1802,2470,1856,1978,2079,2003,2043,2174,2097
DHRS13,333,519,386,570,659,595,553,532,515
CORO6,1,1,7,3,3,6,4,4,1
SLC6A4,0,5,1,1,3,10,0,6,4
TMIGD1,0,0,4,0,0,0,0,1,0
BLMH,6169,8437,6886,8861,7723,7853,8051,7585,7072
CPD,4846,6195,5058,4851,5050,4963,5733,5487,5146
TIMM22,1589,2104,1666,1921,1808,1966,1856,1923,1804
NXN,1504,1480,1528,1703,2007,1643,1818,1800,1801
RFLNB,698,271,330,280,522,499,690,482,686
RPH3AL,142,95,94,64,106,76,79,72,68
DOC2B,7,4,4,3,4,3,8,3,5
YWHAE,7677,11015,9406,10583,9028,10889,10353,9393,9044
PRPF8,29719,41133,38055,38358,35879,37858,36597,37341,32279
NME2,1395,1426,1316,2180,2100,2131,1924,1611,1529
SPAG9,9790,12977,13194,10549,9694,10115,11479,12417,11195
LUC7L3,10922,18263,16390,14314,9353,13795,10756,16448,16237
ANKRD40,2913,3449,3424,3850,3615,3513,3654,3582,3436
ABCC3,355,200,369,295,307,306,395,413,377
CACNA1G,0,7,12,4,1,0,0,2,7
SPATA20,0,0,0,0,0,0,0,0,0
XYLT2,1072,618,728,703,1052,875,968,1040,905
LRRC59,7905,11399,8082,13810,11470,11248,11059,10774,9918
CDC34,3,8,2,3,2,6,1,1,4
DLX4,18,5,7,3,4,12,7,10,10
TAC4,68,44,84,44,81,69,74,52,48
SLC35B1,999,1851,1226,2366,1561,1717,1776,1641,1602
HOXB9,26,1,13,12,10,11,6,15,19
SNX11,1099,1220,1072,1055,1077,1137,1049,1267,1217
SCRN2,1053,586,734,898,1330,1129,1007,982,861
LRRC46,30,45,48,24,38,30,29,46,33
CACNB1,519,166,372,243,394,390,398,372,410
FBXL20,6675,6308,8143,5915,5905,6441,7064,6905,6486
ASGR1,2,10,23,18,28,25,26,16,7
DLG4,1056,541,1022,689,895,886,975,968,890
DVL2,1787,1443,1551,1528,1798,1915,1709,1826,1670
NR1D1,133,133,188,124,143,112,120,170,136
GUCY2D,0,2,1,3,1,4,4,5,3
ALOX15B,6,11,5,2,0,4,0,0,8
ALOXE3,0,5,8,8,4,2,3,6,4
PER1,1077,1053,1083,445,493,692,694,780,714
VAMP2,546,518,671,418,364,544,466,738,586
TMEM107,423,542,395,599,598,447,550,485,432
AURKB,3098,5580,3572,6033,4488,4715,4593,4660,4348
CTC1,3857,4024,4076,5067,4550,5100,5005,4724,4691
PFAS,8436,12825,9466,12828,12121,12465,11057,11724,10193
MYH10,580,5190,1398,460,568,609,744,1255,729
PIK3R5,554,441,688,470,605,640,630,684,679
NTN1,73,34,27,14,23,28,67,45,46
STX8,1212,1461,1322,1276,1050,1326,1271,1391,1231
CFAP52,0,1,2,6,0,0,0,1,3
USP43,0,1,7,1,5,0,3,1,7
RCVRN,3,5,15,35,16,18,13,39,46
MYH3,1,1,2,3,5,0,0,0,2
ADPRM,901,1267,1199,1030,967,1024,1084,1125,1071
KRT19,0,0,0,0,0,0,0,0,0
KRT12,0,0,0,0,0,0,0,0,0
KRT24,0,1,1,0,4,4,4,0,4
TOP2A,44063,95128,60163,95825,62609,69714,73496,69223,62420
KRT36,0,0,0,0,0,0,0,0,0
ACLY,17758,23642,19142,23335,24744,22930,25140,22617,20643
KAT2A,3219,3394,3454,3910,3773,4250,3618,4032,3780
STAT5B,9147,9320,9287,8327,9835,9485,10532,9413,9199
TMEM101,843,683,699,698,834,836,841,851,780
LSM12,1977,4089,2708,3679,3095,3029,3166,3149,2960
UBTF,11552,13394,11303,14258,15171,14357,14488,13732,12566
CCDC43,1756,2688,2285,2591,2011,2200,2299,2345,2193
ADAM11,576,218,444,402,506,491,432,795,713
HIGD1B,0,1,1,4,2,2,4,3,2
EFTUD2,6857,9538,8051,10380,9233,9667,8881,8762,7976
CCDC103,7,5,7,18,17,9,25,7,5
GFAP,67,68,43,31,38,30,47,51,62
DCAKD,390,432,540,451,445,570,554,556,483
NMT1,4747,6816,5309,6278,5550,5803,5885,5892,5326
PLCD3,29,19,32,62,31,43,28,23,21
MAP3K14,2104,803,1422,1213,1809,1684,1849,1516,1477
LYZL6,0,0,0,0,0,0,0,0,0
GOSR2,7052,8283,7405,8496,7970,8329,8858,8367,7739
KLHL28,1229,1414,1695,1142,1109,1268,1411,1359,1239
FKBP3,5374,6572,6078,8443,6799,7402,7466,6122,5733
FOXG1,0,0,0,0,0,0,0,0,1
SCFD1,3480,4918,3770,5076,4229,4736,4839,4412,3962
COCH,30,50,41,28,32,28,28,33,26
STRN3,5481,7882,6975,6462,5875,6538,7043,6833,6322
AP4S1,933,1324,1056,1244,1194,1193,1353,1099,1089
DTD2,1050,1296,1012,1112,1147,1098,1244,1043,1121
STON2,218,221,267,175,169,209,170,297,304
GTF2A1,4151,6261,5414,5021,4551,5539,5238,5139,4516
TSHR,34,5,18,3,12,12,39,42,38
SEL1L,6429,8715,8516,7799,6886,7391,7974,8534,7778
DNAAF2,1153,2139,1488,1645,1363,1623,1620,1523,1431
POLE2,2073,3626,2446,3488,2559,2953,2899,2772,2767
KLHDC2,3845,6988,5104,5408,5027,5103,5374,5109,4785
NEMF,5374,9234,6856,7073,5628,6246,6636,7090,6351
SEC23A,3011,4776,3750,3960,3414,3451,3981,3840,3503
L2HGDH,2014,3879,2713,3142,2564,2648,2685,2859,2471
CDKL1,12,19,12,4,4,4,3,12,7
TRAPPC6B,808,1409,1168,1017,963,1148,1167,1176,1037
PNN,3706,6839,5885,5598,3587,5285,4396,5987,5481
CTAGE1,3497,6115,4944,3797,3431,3743,4188,4405,3787
CTAGE6,3497,6115,4944,3797,3431,3743,4188,4405,3787
CTAGE15,3497,6115,4944,3797,3431,3743,4188,4405,3787
MIA2,3497,6115,4944,3797,3431,3743,4188,4405,3787
CTAGE9,3497,6115,4944,3797,3431,3743,4188,4405,3787
CTAGE8,3497,6115,4944,3797,3431,3743,4188,4405,3787
CTAGE4,3497,6115,4944,3797,3431,3743,4188,4405,3787
GALC,850,702,1065,596,718,962,906,990,862
SPATA7,593,780,729,774,722,840,859,881,763
PTPN21,1195,715,1214,787,969,1039,1020,1013,988
NPAS3,43,4,22,9,19,9,10,23,22
ZC3H14,8554,11386,10194,11899,10767,10097,11559,10958,9942
TTC8,881,667,734,942,813,896,1107,811,754
POLR2H,1860,2599,1970,2553,2506,2288,2306,2353,2128
PPP2R3C,1990,3168,2522,2582,2322,2265,2705,2663,2195
PRORP,2167,3466,2733,3214,2600,2649,2976,3006,2567
PSMA6,5259,9093,6377,8430,6606,7517,7781,6736,6585
NFKBIA,2703,1947,2176,2161,2280,2419,2313,2191,2131
RALGAPA1,7333,10086,10287,8264,7619,9021,9055,9092,8100
MBIP,1276,1356,1369,1267,1270,1240,1507,1420,1282
NGB,7,10,6,1,5,0,6,13,3
GSTZ1,1993,2609,2358,2628,2382,2537,2649,2643,2381
SPTLC2,5465,7266,6925,7400,6389,6604,7057,6979,6837
AHSA1,6382,10078,7321,11009,9188,9238,8971,8272,7837
VIPAS39,4096,4543,4552,4476,4723,4414,5074,4710,4451
SNW1,6379,9848,7822,8565,7624,7774,8493,8142,7564
SLIRP,1995,3469,2617,3089,2297,2764,2816,2703,2586
ADCK1,1537,1440,1602,1677,1785,1766,1912,1861,1599
NOVA1,16,4,18,25,17,9,12,21,25
MTHFD1,6994,17828,8519,10402,10139,9607,9156,8877,7783
PPP2R5E,2324,3188,3663,2286,2343,2752,2977,2748,2343
SGPP1,3539,7146,4039,3944,3913,3760,4599,4300,3999
ESR2,0,0,8,8,2,10,7,10,7
AKAP5,46,202,124,53,51,52,81,97,82
SPTB,323,3703,1004,304,324,245,371,987,406
RAB15,59,8,9,8,13,18,19,13,15
FUT8,9584,16488,21406,21565,13652,15483,15855,22059,17140
ATL1,141,168,113,69,84,91,96,103,136
SAV1,2110,4606,2909,2667,2435,2619,2708,2826,2593
NIN,11330,14970,11942,13015,11617,12195,12599,12760,12531
PYGL,6439,6608,6630,5803,7129,6810,7811,7177,7407
BDKRB2,0,0,0,0,0,0,0,0,0
TRIM9,43,29,40,30,43,48,39,37,36
TMX1,6090,11511,7969,8954,7196,7786,8617,8232,7452
ACTR10,3365,4867,3777,4396,3887,4046,4462,3909,3765
TOMM20L,36,15,10,16,17,8,8,21,14
TIMM9,1064,1996,1506,1692,1403,1574,1450,1588,1430
CCDC175,0,2,3,2,1,0,2,5,3
RTN1,11,3,11,6,4,3,6,9,10
LRRC9,244,191,233,168,196,171,222,392,240
SERPINA3,0,0,0,0,0,0,0,0,0
DHRS7,777,988,1016,1111,1182,1001,1297,1166,1139
GSC,0,0,1,0,0,0,0,0,0
PPM1A,4722,6873,5006,5732,5741,5566,6192,5477,5499
CLMN,82,28,81,69,77,126,123,109,85
C14orf39,654,611,303,276,406,450,582,1719,992
SIX6,0,0,0,0,0,0,0,0,0
GLRX5,868,2336,1045,1294,1192,1083,1201,1226,1089
MNAT1,2220,2469,2100,2541,2333,2228,2769,2247,2120
PRKCH,5397,4257,4640,4603,6018,5159,6027,5407,5093
HIF1A,6073,7489,7313,7355,7386,6853,7928,7081,6752
PAPOLA,10278,18126,16022,15582,11937,14381,14175,14521,12699
PALS1,3830,4927,4759,4208,4091,3996,4575,4258,3872
SNAPC1,867,1270,1262,955,851,1116,1023,1136,1061
ATP6V1D,2472,3228,2822,2891,2754,2753,3032,2981,2812
VRK1,4565,7578,5180,6846,6077,6228,6448,6135,5773
EIF2S1,7049,14240,9346,13280,9797,10515,10813,10007,9150
PLEK2,69,55,58,50,39,44,39,74,56
PIGH,1055,1392,1384,1189,1059,1131,1238,1345,1145
RDH12,678,458,635,511,505,564,725,715,640
VTI1B,1790,2669,2151,2282,1935,2123,2398,2326,2096
ARG2,44,28,59,21,44,27,48,52,46
ZFP36L1,175,409,314,209,196,293,240,262,246
GALNT16,0,0,1,3,2,0,4,1,2
ERH,1391,2601,1766,2643,2087,2263,2152,2074,1941
SUSD6,2793,3902,3650,3059,2762,2870,3249,3070,2872
SRSF5,19473,18942,21725,22984,18482,21973,22567,26933,26222
SLC10A1,44,198,275,109,98,118,87,224,185
SMOC1,264,118,128,61,227,148,150,367,205
SYNJ2BP-COX16,85,150,168,162,111,127,117,159,126
PCNX1,3966,3923,4673,3370,3396,3907,4104,4267,3662
PACS2,3195,2611,3028,2981,3589,3387,3169,3141,2864
MTA1,3496,3390,3248,3326,3879,3703,3486,3761,3489
WDR37,2590,3482,3369,2961,2598,3023,3057,3185,2922
IDI2,0,0,0,0,0,0,0,0,0
GTPBP4,6026,11093,7674,9391,7313,7504,8313,8120,7557
ZMYND11,6860,6590,6987,6424,6697,6810,7370,7385,6919
ESYT2,7353,13574,9832,7359,7486,8090,8788,8965,8251
CDCA7L,9262,9929,9720,12524,12000,11143,11774,10606,9949
EFCAB11,286,479,330,505,327,463,447,425,384
TDP1,963,1648,1370,1648,1403,1609,1517,1456,1431
PSMC1,6880,11184,7902,11264,9287,9558,9557,9229,8439
NRDE2,2914,2284,2413,3265,3672,3411,3755,3064,2827
RPS6KA5,4301,4852,5322,5293,4762,4982,5649,5126,4878
CCDC88C,3437,3239,3113,2625,2992,3274,2760,3293,3041
DGLUCY,556,778,848,1207,608,1001,780,876,684
FBLN5,1,2,5,2,3,0,0,2,1
TC2N,88,16,105,47,57,47,47,61,98
TRIP11,4585,6800,6469,5060,4171,5378,5008,5911,5114
ATXN3L,6224,9764,8481,7848,6925,7433,8337,8078,7495
ATXN3,6224,9764,8481,7848,6925,7433,8337,8078,7495
LGMN,295,231,290,452,222,278,256,469,387
GOLGA5,4492,4929,4593,5306,5041,4819,5476,4869,4925
PITRM1,6408,13935,8196,8997,7902,7960,8188,8625,7554
CHGA,63,14,30,77,70,50,97,62,34
PFKP,3977,3728,3935,4228,4048,4016,4213,4369,4356
UNC79,100,72,122,121,157,139,140,115,118
ASB2,34,29,23,16,13,11,25,40,41
OTUB2,1035,1075,917,622,804,790,993,977,971
PPP4R4,12,43,60,67,57,79,56,71,60
NET1,3921,4715,3448,2785,2937,3190,3397,3315,2880
TUBAL3,0,1,0,1,0,0,0,0,1
TSHZ3,100,79,176,137,114,176,134,104,99
GDI2,24259,37499,29616,34815,28968,30115,33484,31522,28400
RGS6,0,2,0,0,0,8,0,1,0
DPF3,67,333,103,53,53,52,61,102,83
DCAF4,1654,2167,1743,1532,1829,1737,1984,1832,1672
DCAF4L2,1654,2167,1743,1532,1829,1737,1984,1832,1672
PAPLN,12,8,2,4,2,0,10,8,7
NUMB,1150,1522,1410,1308,1239,1288,1443,1519,1404
ACOT1,1664,1285,1392,1380,1508,1667,1703,1626,1373
ACOT2,1664,1285,1392,1380,1508,1667,1703,1626,1373
ACOT1,57,7,16,6,12,10,31,29,15
ACOT2,57,7,16,6,12,10,31,29,15
FAM161B,169,311,273,172,144,185,171,288,189
COQ6,1550,1816,1560,2052,1928,1868,1814,1755,1736
ENTPD5,7738,6350,7289,9594,8777,8770,9612,8884,8147
ALDH6A1,2684,2763,2900,2407,2535,2693,2814,2695,2493
VSX2,0,0,0,0,0,0,0,0,0
ABCD4,638,507,606,466,504,558,581,652,532
ISCA2,948,1470,1092,1050,1130,1150,1204,1366,1181
NPC2,8371,11426,9479,9728,9455,9158,10746,10737,9643
YLPM1,2616,4510,5312,2540,2082,3333,2872,3607,2705
MLH3,1479,1834,1805,1622,1372,1595,1852,1677,1391
TMED10,5636,7731,7098,8002,6513,7131,7958,7137,6358
FOS,2961,347,83,881,526,873,1383,126,299
ERG28,2011,2846,2463,3228,2694,2894,2860,2851,2604
TGFB3,197,89,176,95,158,129,117,165,209
GPATCH2L,2120,2127,2280,1937,2498,2224,2559,2457,2218
ESRRB,0,0,0,0,0,4,0,0,1
VASH1,239,213,295,455,354,393,294,345,396
ANGEL1,278,264,396,280,339,441,374,385,392
CCNK,661,963,1061,589,510,797,660,772,622
CYP46A1,9,3,8,5,1,4,1,12,19
HHIPL1,0,0,0,0,0,0,0,0,0
